file,line,source,entity,category,operation,form_step,prerequisite,method,path,operationId,variants,test_name
request-validation/groups-validation-api-tests.spec.ts,920,request-validation,group,B. Membership/Association,delete,negative-delete,group + client,DELETE,/groups/{groupId}/clients/{clientId},unassignClientFromGroup,bad-request,unassignClientFromGroup - Path param groupId length-max violation
request-validation/groups-validation-api-tests.spec.ts,938,request-validation,group,B. Membership/Association,delete,negative-delete,group + mappingrule,DELETE,/groups/{groupId}/mapping-rules/{mappingRuleId},unassignMappingRuleFromGroup,bad-request,unassignMappingRuleFromGroup - Path param groupId length-max violation
request-validation/groups-validation-api-tests.spec.ts,956,request-validation,group,B. Membership/Association,delete,negative-delete,group + mappingrule,DELETE,/groups/{groupId}/mapping-rules/{mappingRuleId},unassignMappingRuleFromGroup,bad-request,unassignMappingRuleFromGroup - Path param mappingRuleId pattern violation
request-validation/groups-validation-api-tests.spec.ts,973,request-validation,group,B. Membership/Association,delete,negative-delete,group + user,DELETE,/groups/{groupId}/users/{username},unassignUserFromGroup,bad-request,unassignUserFromGroup - Path param groupId length-max violation
request-validation/groups-validation-api-tests.spec.ts,991,request-validation,group,B. Membership/Association,delete,negative-delete,group + user,DELETE,/groups/{groupId}/users/{username},unassignUserFromGroup,bad-request,unassignUserFromGroup - Path param username pattern violation
request-validation/groups-validation-api-tests.spec.ts,1008,request-validation,group,A. Entity Lifecycle (CRUD),update,negative-update,none,PUT,/groups/{groupId},updateGroup,bad-request,updateGroup - Additional prop __extraField
request-validation/groups-validation-api-tests.spec.ts,1026,request-validation,group,A. Entity Lifecycle (CRUD),update,negative-update,none,PUT,/groups/{groupId},updateGroup,bad-request,updateGroup - Body wrong top-level type
request-validation/groups-validation-api-tests.spec.ts,1041,request-validation,group,A. Entity Lifecycle (CRUD),update,negative-update,none,PUT,/groups/{groupId},updateGroup,bad-request,updateGroup - Param name wrong type (#1)
request-validation/groups-validation-api-tests.spec.ts,1058,request-validation,group,A. Entity Lifecycle (CRUD),update,negative-update,none,PUT,/groups/{groupId},updateGroup,bad-request,updateGroup - Param name wrong type (#2)
request-validation/groups-validation-api-tests.spec.ts,1075,request-validation,group,A. Entity Lifecycle (CRUD),update,negative-update,none,PUT,/groups/{groupId},updateGroup,bad-request,updateGroup - Missing name
request-validation/groups-validation-api-tests.spec.ts,1090,request-validation,group,A. Entity Lifecycle (CRUD),update,negative-update,none,PUT,/groups/{groupId},updateGroup,bad-request,updateGroup - Missing body
request-validation/groups-validation-api-tests.spec.ts,1102,request-validation,group,A. Entity Lifecycle (CRUD),update,negative-update,none,PUT,/groups/{groupId},updateGroup,bad-request,updateGroup - Path param groupId length-max violation
request-validation/incidents-validation-api-tests.spec.ts,18,request-validation,incident,H. Incident Lifecycle,get,negative-get,running-process-instance-with-failing-job,GET,/incidents/{incidentKey},getIncident,bad-request,getIncident - Path param incidentKey pattern violation
request-validation/incidents-validation-api-tests.spec.ts,30,request-validation,incident,H. Incident Lifecycle,get,negative-get,running-process-instance-with-failing-job,POST,/incidents/statistics/process-instances-by-definition,getProcessInstanceStatisticsByDefinition,bad-request,getProcessInstanceStatisticsByDefinition - Additional prop __extraField
request-validation/incidents-validation-api-tests.spec.ts,52,request-validation,incident,H. Incident Lifecycle,get,negative-get,running-process-instance-with-failing-job,POST,/incidents/statistics/process-instances-by-definition,getProcessInstanceStatisticsByDefinition,bad-request,getProcessInstanceStatisticsByDefinition - Body wrong top-level type
request-validation/incidents-validation-api-tests.spec.ts,69,request-validation,incident,H. Incident Lifecycle,get,negative-get,running-process-instance-with-failing-job,POST,/incidents/statistics/process-instances-by-definition,getProcessInstanceStatisticsByDefinition,bad-request,getProcessInstanceStatisticsByDefinition - Param filter.errorHashCode wrong type (#1)
request-validation/incidents-validation-api-tests.spec.ts,90,request-validation,incident,H. Incident Lifecycle,get,negative-get,running-process-instance-with-failing-job,POST,/incidents/statistics/process-instances-by-definition,getProcessInstanceStatisticsByDefinition,bad-request,getProcessInstanceStatisticsByDefinition - Param filter.errorHashCode wrong type (#2)
request-validation/incidents-validation-api-tests.spec.ts,111,request-validation,incident,H. Incident Lifecycle,get,negative-get,running-process-instance-with-failing-job,POST,/incidents/statistics/process-instances-by-definition,getProcessInstanceStatisticsByDefinition,bad-request,getProcessInstanceStatisticsByDefinition - Missing filter.errorHashCode
request-validation/incidents-validation-api-tests.spec.ts,130,request-validation,incident,H. Incident Lifecycle,get,negative-get,running-process-instance-with-failing-job,POST,/incidents/statistics/process-instances-by-definition,getProcessInstanceStatisticsByDefinition,bad-request,getProcessInstanceStatisticsByDefinition - Missing sort.0.field
request-validation/incidents-validation-api-tests.spec.ts,152,request-validation,incident,H. Incident Lifecycle,get,negative-get,running-process-instance-with-failing-job,POST,/incidents/statistics/process-instances-by-definition,getProcessInstanceStatisticsByDefinition,bad-request,getProcessInstanceStatisticsByDefinition - Enum violation sort.0.field
request-validation/incidents-validation-api-tests.spec.ts,178,request-validation,incident,H. Incident Lifecycle,get,negative-get,running-process-instance-with-failing-job,POST,/incidents/statistics/process-instances-by-definition,getProcessInstanceStatisticsByDefinition,bad-request,getProcessInstanceStatisticsByDefinition - Enum violation sort.0.order
request-validation/incidents-validation-api-tests.spec.ts,204,request-validation,incident,H. Incident Lifecycle,get,negative-get,running-process-instance-with-failing-job,POST,/incidents/statistics/process-instances-by-definition,getProcessInstanceStatisticsByDefinition,bad-request,getProcessInstanceStatisticsByDefinition - Missing filter
request-validation/incidents-validation-api-tests.spec.ts,221,request-validation,incident,H. Incident Lifecycle,get,negative-get,running-process-instance-with-failing-job,POST,/incidents/statistics/process-instances-by-definition,getProcessInstanceStatisticsByDefinition,bad-request,getProcessInstanceStatisticsByDefinition - Missing body
request-validation/incidents-validation-api-tests.spec.ts,233,request-validation,incident,H. Incident Lifecycle,get,negative-get,running-process-instance-with-failing-job,POST,/incidents/statistics/process-instances-by-error,getProcessInstanceStatisticsByError,bad-request,getProcessInstanceStatisticsByError - Additional prop __unexpectedField
request-validation/incidents-validation-api-tests.spec.ts,252,request-validation,incident,H. Incident Lifecycle,get,negative-get,running-process-instance-with-failing-job,POST,/incidents/statistics/process-instances-by-error,getProcessInstanceStatisticsByError,bad-request,getProcessInstanceStatisticsByError - Body wrong top-level type
request-validation/incidents-validation-api-tests.spec.ts,269,request-validation,incident,H. Incident Lifecycle,get,negative-get,running-process-instance-with-failing-job,POST,/incidents/statistics/process-instances-by-error,getProcessInstanceStatisticsByError,bad-request,getProcessInstanceStatisticsByError - Missing sort.0.field
request-validation/incidents-validation-api-tests.spec.ts,288,request-validation,incident,H. Incident Lifecycle,get,negative-get,running-process-instance-with-failing-job,POST,/incidents/statistics/process-instances-by-error,getProcessInstanceStatisticsByError,bad-request,getProcessInstanceStatisticsByError - Enum violation sort.0.field
request-validation/incidents-validation-api-tests.spec.ts,311,request-validation,incident,H. Incident Lifecycle,get,negative-get,running-process-instance-with-failing-job,POST,/incidents/statistics/process-instances-by-error,getProcessInstanceStatisticsByError,bad-request,getProcessInstanceStatisticsByError - Enum violation sort.0.order
request-validation/incidents-validation-api-tests.spec.ts,334,request-validation,incident,H. Incident Lifecycle,update,negative-update,running-process-instance-with-failing-job,POST,/incidents/{incidentKey}/resolution,resolveIncident,bad-request,resolveIncident - Additional prop __unexpectedField
request-validation/incidents-validation-api-tests.spec.ts,354,request-validation,incident,H. Incident Lifecycle,update,negative-update,running-process-instance-with-failing-job,POST,/incidents/{incidentKey}/resolution,resolveIncident,bad-request,resolveIncident - Body wrong top-level type
request-validation/incidents-validation-api-tests.spec.ts,371,request-validation,incident,H. Incident Lifecycle,update,negative-update,running-process-instance-with-failing-job,POST,/incidents/{incidentKey}/resolution,resolveIncident,bad-request,resolveIncident - Param operationReference wrong type (#1)
request-validation/incidents-validation-api-tests.spec.ts,392,request-validation,incident,H. Incident Lifecycle,update,negative-update,running-process-instance-with-failing-job,POST,/incidents/{incidentKey}/resolution,resolveIncident,bad-request,resolveIncident - Param operationReference wrong type (#2)
request-validation/incidents-validation-api-tests.spec.ts,413,request-validation,incident,H. Incident Lifecycle,update,negative-update,running-process-instance-with-failing-job,POST,/incidents/{incidentKey}/resolution,resolveIncident,bad-request,resolveIncident - Constraint violation operationReference (#1)
request-validation/incidents-validation-api-tests.spec.ts,434,request-validation,incident,H. Incident Lifecycle,update,negative-update,running-process-instance-with-failing-job,POST,/incidents/{incidentKey}/resolution,resolveIncident,bad-request,resolveIncident - Constraint violation operationReference (#2)
request-validation/incidents-validation-api-tests.spec.ts,455,request-validation,incident,H. Incident Lifecycle,update,negative-update,running-process-instance-with-failing-job,POST,/incidents/{incidentKey}/resolution,resolveIncident,bad-request,resolveIncident - Constraint violation operationReference (#3)
request-validation/incidents-validation-api-tests.spec.ts,476,request-validation,incident,H. Incident Lifecycle,update,negative-update,running-process-instance-with-failing-job,POST,/incidents/{incidentKey}/resolution,resolveIncident,bad-request,resolveIncident - Path param incidentKey pattern violation
request-validation/incidents-validation-api-tests.spec.ts,492,request-validation,incident,H. Incident Lifecycle,search,negative-search,running-process-instance-with-failing-job,POST,/incidents/search,searchIncidents,bad-request,searchIncidents - Additional prop __unexpectedField
request-validation/incidents-validation-api-tests.spec.ts,509,request-validation,incident,H. Incident Lifecycle,search,negative-search,running-process-instance-with-failing-job,POST,/incidents/search,searchIncidents,bad-request,searchIncidents - Body wrong top-level type
request-validation/incidents-validation-api-tests.spec.ts,524,request-validation,incident,H. Incident Lifecycle,search,negative-search,running-process-instance-with-failing-job,POST,/incidents/search,searchIncidents,bad-request,searchIncidents - Missing sort.0.field
request-validation/incidents-validation-api-tests.spec.ts,541,request-validation,incident,H. Incident Lifecycle,search,negative-search,running-process-instance-with-failing-job,POST,/incidents/search,searchIncidents,bad-request,searchIncidents - Enum violation sort.0.field
request-validation/incidents-validation-api-tests.spec.ts,562,request-validation,incident,H. Incident Lifecycle,search,negative-search,running-process-instance-with-failing-job,POST,/incidents/search,searchIncidents,bad-request,searchIncidents - Enum violation sort.0.order
request-validation/jobs-validation-api-tests.spec.ts,18,request-validation,job,G. Job Lifecycle & Stats,create,negative-create,running-process-instance-with-job,POST,/jobs/activation,activateJobs,bad-request,activateJobs - Additional prop __unexpectedField
request-validation/jobs-validation-api-tests.spec.ts,40,request-validation,job,G. Job Lifecycle & Stats,create,negative-create,running-process-instance-with-job,POST,/jobs/activation,activateJobs,bad-request,activateJobs - Body wrong top-level type
request-validation/jobs-validation-api-tests.spec.ts,55,request-validation,job,G. Job Lifecycle & Stats,create,negative-create,running-process-instance-with-job,POST,/jobs/activation,activateJobs,bad-request,activateJobs - Param maxJobsToActivate wrong type (#1)
request-validation/jobs-validation-api-tests.spec.ts,76,request-validation,job,G. Job Lifecycle & Stats,create,negative-create,running-process-instance-with-job,POST,/jobs/activation,activateJobs,bad-request,activateJobs - Param maxJobsToActivate wrong type (#2)
request-validation/jobs-validation-api-tests.spec.ts,97,request-validation,job,G. Job Lifecycle & Stats,create,negative-create,running-process-instance-with-job,POST,/jobs/activation,activateJobs,bad-request,activateJobs - Param requestTimeout wrong type (#1)
request-validation/jobs-validation-api-tests.spec.ts,118,request-validation,job,G. Job Lifecycle & Stats,create,negative-create,running-process-instance-with-job,POST,/jobs/activation,activateJobs,bad-request,activateJobs - Param requestTimeout wrong type (#2)
request-validation/jobs-validation-api-tests.spec.ts,139,request-validation,job,G. Job Lifecycle & Stats,create,negative-create,running-process-instance-with-job,POST,/jobs/activation,activateJobs,bad-request,activateJobs - Param tenantFilter wrong type (#1)
request-validation/jobs-validation-api-tests.spec.ts,160,request-validation,job,G. Job Lifecycle & Stats,create,negative-create,running-process-instance-with-job,POST,/jobs/activation,activateJobs,bad-request,activateJobs - Param tenantFilter wrong type (#2)
request-validation/jobs-validation-api-tests.spec.ts,181,request-validation,job,G. Job Lifecycle & Stats,create,negative-create,running-process-instance-with-job,POST,/jobs/activation,activateJobs,bad-request,activateJobs - Param timeout wrong type (#1)
request-validation/jobs-validation-api-tests.spec.ts,202,request-validation,job,G. Job Lifecycle & Stats,create,negative-create,running-process-instance-with-job,POST,/jobs/activation,activateJobs,bad-request,activateJobs - Param timeout wrong type (#2)
request-validation/jobs-validation-api-tests.spec.ts,223,request-validation,job,G. Job Lifecycle & Stats,create,negative-create,running-process-instance-with-job,POST,/jobs/activation,activateJobs,bad-request,activateJobs - Param type wrong type (#1)
request-validation/jobs-validation-api-tests.spec.ts,244,request-validation,job,G. Job Lifecycle & Stats,create,negative-create,running-process-instance-with-job,POST,/jobs/activation,activateJobs,bad-request,activateJobs - Param type wrong type (#2)
request-validation/jobs-validation-api-tests.spec.ts,265,request-validation,job,G. Job Lifecycle & Stats,create,negative-create,running-process-instance-with-job,POST,/jobs/activation,activateJobs,bad-request,activateJobs - Enum violation tenantFilter
request-validation/jobs-validation-api-tests.spec.ts,286,request-validation,job,G. Job Lifecycle & Stats,create,negative-create,running-process-instance-with-job,POST,/jobs/activation,activateJobs,bad-request,activateJobs - Missing maxJobsToActivate
request-validation/jobs-validation-api-tests.spec.ts,304,request-validation,job,G. Job Lifecycle & Stats,create,negative-create,running-process-instance-with-job,POST,/jobs/activation,activateJobs,bad-request,activateJobs - Missing timeout
request-validation/jobs-validation-api-tests.spec.ts,322,request-validation,job,G. Job Lifecycle & Stats,create,negative-create,running-process-instance-with-job,POST,/jobs/activation,activateJobs,bad-request,activateJobs - Missing type
request-validation/jobs-validation-api-tests.spec.ts,340,request-validation,job,G. Job Lifecycle & Stats,create,negative-create,running-process-instance-with-job,POST,/jobs/activation,activateJobs,bad-request,activateJobs - Missing body
request-validation/jobs-validation-api-tests.spec.ts,352,request-validation,job,G. Job Lifecycle & Stats,create,negative-create,running-process-instance-with-job,POST,/jobs/activation,activateJobs,bad-request,"activateJobs - Missing combo maxJobsToActivate,timeout"
request-validation/jobs-validation-api-tests.spec.ts,369,request-validation,job,G. Job Lifecycle & Stats,create,negative-create,running-process-instance-with-job,POST,/jobs/activation,activateJobs,bad-request,"activateJobs - Missing combo type,maxJobsToActivate"
request-validation/jobs-validation-api-tests.spec.ts,386,request-validation,job,G. Job Lifecycle & Stats,create,negative-create,running-process-instance-with-job,POST,/jobs/activation,activateJobs,bad-request,"activateJobs - Missing combo type,maxJobsToActivate,timeout"
request-validation/jobs-validation-api-tests.spec.ts,403,request-validation,job,G. Job Lifecycle & Stats,create,negative-create,running-process-instance-with-job,POST,/jobs/activation,activateJobs,bad-request,"activateJobs - Missing combo type,timeout"
request-validation/jobs-validation-api-tests.spec.ts,420,request-validation,job,G. Job Lifecycle & Stats,update,negative-update,running-process-instance-with-job,POST,/jobs/{jobKey}/completion,completeJob,bad-request,completeJob - Additional prop __unexpectedField
request-validation/jobs-validation-api-tests.spec.ts,437,request-validation,job,G. Job Lifecycle & Stats,update,negative-update,running-process-instance-with-job,POST,/jobs/{jobKey}/completion,completeJob,bad-request,completeJob - Body wrong top-level type
request-validation/jobs-validation-api-tests.spec.ts,452,request-validation,job,G. Job Lifecycle & Stats,update,negative-update,running-process-instance-with-job,POST,/jobs/{jobKey}/completion,completeJob,bad-request,completeJob - Path param jobKey pattern violation
request-validation/jobs-validation-api-tests.spec.ts,464,request-validation,job,G. Job Lifecycle & Stats,update,negative-update,running-process-instance-with-job,POST,/jobs/{jobKey}/failure,failJob,bad-request,failJob - Additional prop __unexpectedField
request-validation/jobs-validation-api-tests.spec.ts,483,request-validation,job,G. Job Lifecycle & Stats,update,negative-update,running-process-instance-with-job,POST,/jobs/{jobKey}/failure,failJob,bad-request,failJob - Body wrong top-level type
request-validation/jobs-validation-api-tests.spec.ts,498,request-validation,job,G. Job Lifecycle & Stats,update,negative-update,running-process-instance-with-job,POST,/jobs/{jobKey}/failure,failJob,bad-request,failJob - Param retries wrong type (#1)
request-validation/jobs-validation-api-tests.spec.ts,516,request-validation,job,G. Job Lifecycle & Stats,update,negative-update,running-process-instance-with-job,POST,/jobs/{jobKey}/failure,failJob,bad-request,failJob - Param retries wrong type (#2)
request-validation/jobs-validation-api-tests.spec.ts,534,request-validation,job,G. Job Lifecycle & Stats,update,negative-update,running-process-instance-with-job,POST,/jobs/{jobKey}/failure,failJob,bad-request,failJob - Param retryBackOff wrong type (#1)
request-validation/jobs-validation-api-tests.spec.ts,552,request-validation,job,G. Job Lifecycle & Stats,update,negative-update,running-process-instance-with-job,POST,/jobs/{jobKey}/failure,failJob,bad-request,failJob - Param retryBackOff wrong type (#2)
request-validation/jobs-validation-api-tests.spec.ts,570,request-validation,job,G. Job Lifecycle & Stats,update,negative-update,running-process-instance-with-job,POST,/jobs/{jobKey}/failure,failJob,bad-request,failJob - Path param jobKey pattern violation
request-validation/jobs-validation-api-tests.spec.ts,582,request-validation,job,G. Job Lifecycle & Stats,get,negative-get,running-process-instance-with-job,GET,/jobs/statistics/global,getGlobalJobStatistics,bad-request,getGlobalJobStatistics - Missing param query.from
request-validation/jobs-validation-api-tests.spec.ts,597,request-validation,job,G. Job Lifecycle & Stats,get,negative-get,running-process-instance-with-job,GET,/jobs/statistics/global,getGlobalJobStatistics,bad-request,getGlobalJobStatistics - Missing param query.to
request-validation/jobs-validation-api-tests.spec.ts,612,request-validation,job,G. Job Lifecycle & Stats,get,negative-get,running-process-instance-with-job,GET,/jobs/statistics/global,getGlobalJobStatistics,bad-request,getGlobalJobStatistics - Param query.from wrong type
request-validation/jobs-validation-api-tests.spec.ts,628,request-validation,job,G. Job Lifecycle & Stats,get,negative-get,running-process-instance-with-job,GET,/jobs/statistics/global,getGlobalJobStatistics,bad-request,getGlobalJobStatistics - Param query.to wrong type
request-validation/jobs-validation-api-tests.spec.ts,644,request-validation,job,G. Job Lifecycle & Stats,get,negative-get,running-process-instance-with-job,POST,/jobs/statistics/errors,getJobErrorStatistics,bad-request,getJobErrorStatistics - Additional prop __extraField
request-validation/jobs-validation-api-tests.spec.ts,666,request-validation,job,G. Job Lifecycle & Stats,get,negative-get,running-process-instance-with-job,POST,/jobs/statistics/errors,getJobErrorStatistics,bad-request,getJobErrorStatistics - Body wrong top-level type
request-validation/jobs-validation-api-tests.spec.ts,681,request-validation,job,G. Job Lifecycle & Stats,get,negative-get,running-process-instance-with-job,POST,/jobs/statistics/errors,getJobErrorStatistics,bad-request,getJobErrorStatistics - Param filter.from wrong type (#1)
request-validation/jobs-validation-api-tests.spec.ts,704,request-validation,job,G. Job Lifecycle & Stats,get,negative-get,running-process-instance-with-job,POST,/jobs/statistics/errors,getJobErrorStatistics,bad-request,getJobErrorStatistics - Param filter.from wrong type (#2)
request-validation/jobs-validation-api-tests.spec.ts,727,request-validation,job,G. Job Lifecycle & Stats,get,negative-get,running-process-instance-with-job,POST,/jobs/statistics/errors,getJobErrorStatistics,bad-request,getJobErrorStatistics - Param filter.jobType wrong type (#1)
request-validation/jobs-validation-api-tests.spec.ts,750,request-validation,job,G. Job Lifecycle & Stats,get,negative-get,running-process-instance-with-job,POST,/jobs/statistics/errors,getJobErrorStatistics,bad-request,getJobErrorStatistics - Param filter.jobType wrong type (#2)
request-validation/jobs-validation-api-tests.spec.ts,773,request-validation,job,G. Job Lifecycle & Stats,get,negative-get,running-process-instance-with-job,POST,/jobs/statistics/errors,getJobErrorStatistics,bad-request,getJobErrorStatistics - Param filter.to wrong type (#1)
request-validation/jobs-validation-api-tests.spec.ts,794,request-validation,job,G. Job Lifecycle & Stats,get,negative-get,running-process-instance-with-job,POST,/jobs/statistics/errors,getJobErrorStatistics,bad-request,getJobErrorStatistics - Param filter.to wrong type (#2)
request-validation/jobs-validation-api-tests.spec.ts,815,request-validation,job,G. Job Lifecycle & Stats,get,negative-get,running-process-instance-with-job,POST,/jobs/statistics/errors,getJobErrorStatistics,bad-request,getJobErrorStatistics - Missing filter.from
request-validation/jobs-validation-api-tests.spec.ts,835,request-validation,job,G. Job Lifecycle & Stats,get,negative-get,running-process-instance-with-job,POST,/jobs/statistics/errors,getJobErrorStatistics,bad-request,getJobErrorStatistics - Missing filter.jobType
request-validation/jobs-validation-api-tests.spec.ts,855,request-validation,job,G. Job Lifecycle & Stats,get,negative-get,running-process-instance-with-job,POST,/jobs/statistics/errors,getJobErrorStatistics,bad-request,getJobErrorStatistics - Missing filter.to
request-validation/jobs-validation-api-tests.spec.ts,875,request-validation,job,G. Job Lifecycle & Stats,get,negative-get,running-process-instance-with-job,POST,/jobs/statistics/errors,getJobErrorStatistics,bad-request,getJobErrorStatistics - Missing page.after
request-validation/jobs-validation-api-tests.spec.ts,897,request-validation,job,G. Job Lifecycle & Stats,get,negative-get,running-process-instance-with-job,POST,/jobs/statistics/errors,getJobErrorStatistics,bad-request,getJobErrorStatistics - format invalid filter.from
request-validation/jobs-validation-api-tests.spec.ts,918,request-validation,job,G. Job Lifecycle & Stats,get,negative-get,running-process-instance-with-job,POST,/jobs/statistics/errors,getJobErrorStatistics,bad-request,getJobErrorStatistics - format invalid filter.to
request-validation/jobs-validation-api-tests.spec.ts,939,request-validation,job,G. Job Lifecycle & Stats,get,negative-get,running-process-instance-with-job,POST,/jobs/statistics/errors,getJobErrorStatistics,bad-request,getJobErrorStatistics - Missing filter
request-validation/jobs-validation-api-tests.spec.ts,954,request-validation,job,G. Job Lifecycle & Stats,get,negative-get,running-process-instance-with-job,POST,/jobs/statistics/errors,getJobErrorStatistics,bad-request,getJobErrorStatistics - Missing body
request-validation/jobs-validation-api-tests.spec.ts,966,request-validation,job,G. Job Lifecycle & Stats,get,negative-get,running-process-instance-with-job,POST,/jobs/statistics/time-series,getJobTimeSeriesStatistics,bad-request,getJobTimeSeriesStatistics - Additional prop __extraField
request-validation/jobs-validation-api-tests.spec.ts,990,request-validation,job,G. Job Lifecycle & Stats,get,negative-get,running-process-instance-with-job,POST,/jobs/statistics/time-series,getJobTimeSeriesStatistics,bad-request,getJobTimeSeriesStatistics - Body wrong top-level type
request-validation/jobs-validation-api-tests.spec.ts,1005,request-validation,job,G. Job Lifecycle & Stats,get,negative-get,running-process-instance-with-job,POST,/jobs/statistics/time-series,getJobTimeSeriesStatistics,bad-request,getJobTimeSeriesStatistics - Param filter.from wrong type (#1)
request-validation/jobs-validation-api-tests.spec.ts,1028,request-validation,job,G. Job Lifecycle & Stats,get,negative-get,running-process-instance-with-job,POST,/jobs/statistics/time-series,getJobTimeSeriesStatistics,bad-request,getJobTimeSeriesStatistics - Param filter.from wrong type (#2)
request-validation/jobs-validation-api-tests.spec.ts,1051,request-validation,job,G. Job Lifecycle & Stats,get,negative-get,running-process-instance-with-job,POST,/jobs/statistics/time-series,getJobTimeSeriesStatistics,bad-request,getJobTimeSeriesStatistics - Param filter.jobType wrong type (#1)
request-validation/jobs-validation-api-tests.spec.ts,1074,request-validation,job,G. Job Lifecycle & Stats,get,negative-get,running-process-instance-with-job,POST,/jobs/statistics/time-series,getJobTimeSeriesStatistics,bad-request,getJobTimeSeriesStatistics - Param filter.jobType wrong type (#2)
request-validation/jobs-validation-api-tests.spec.ts,1097,request-validation,job,G. Job Lifecycle & Stats,get,negative-get,running-process-instance-with-job,POST,/jobs/statistics/time-series,getJobTimeSeriesStatistics,bad-request,getJobTimeSeriesStatistics - Param filter.to wrong type (#1)
request-validation/jobs-validation-api-tests.spec.ts,1120,request-validation,job,G. Job Lifecycle & Stats,get,negative-get,running-process-instance-with-job,POST,/jobs/statistics/time-series,getJobTimeSeriesStatistics,bad-request,getJobTimeSeriesStatistics - Param filter.to wrong type (#2)
request-validation/jobs-validation-api-tests.spec.ts,1143,request-validation,job,G. Job Lifecycle & Stats,get,negative-get,running-process-instance-with-job,POST,/jobs/statistics/time-series,getJobTimeSeriesStatistics,bad-request,getJobTimeSeriesStatistics - Missing filter.from
request-validation/jobs-validation-api-tests.spec.ts,1163,request-validation,job,G. Job Lifecycle & Stats,get,negative-get,running-process-instance-with-job,POST,/jobs/statistics/time-series,getJobTimeSeriesStatistics,bad-request,getJobTimeSeriesStatistics - Missing filter.jobType
request-validation/jobs-validation-api-tests.spec.ts,1183,request-validation,job,G. Job Lifecycle & Stats,get,negative-get,running-process-instance-with-job,POST,/jobs/statistics/time-series,getJobTimeSeriesStatistics,bad-request,getJobTimeSeriesStatistics - Missing filter.to
request-validation/jobs-validation-api-tests.spec.ts,1203,request-validation,job,G. Job Lifecycle & Stats,get,negative-get,running-process-instance-with-job,POST,/jobs/statistics/time-series,getJobTimeSeriesStatistics,bad-request,getJobTimeSeriesStatistics - Missing page.after
request-validation/jobs-validation-api-tests.spec.ts,1225,request-validation,job,G. Job Lifecycle & Stats,get,negative-get,running-process-instance-with-job,POST,/jobs/statistics/time-series,getJobTimeSeriesStatistics,bad-request,getJobTimeSeriesStatistics - format invalid filter.from
request-validation/jobs-validation-api-tests.spec.ts,1246,request-validation,job,G. Job Lifecycle & Stats,get,negative-get,running-process-instance-with-job,POST,/jobs/statistics/time-series,getJobTimeSeriesStatistics,bad-request,getJobTimeSeriesStatistics - format invalid filter.to
request-validation/jobs-validation-api-tests.spec.ts,1267,request-validation,job,G. Job Lifecycle & Stats,get,negative-get,running-process-instance-with-job,POST,/jobs/statistics/time-series,getJobTimeSeriesStatistics,bad-request,getJobTimeSeriesStatistics - Missing filter
request-validation/jobs-validation-api-tests.spec.ts,1282,request-validation,job,G. Job Lifecycle & Stats,get,negative-get,running-process-instance-with-job,POST,/jobs/statistics/time-series,getJobTimeSeriesStatistics,bad-request,getJobTimeSeriesStatistics - Missing body
request-validation/jobs-validation-api-tests.spec.ts,1294,request-validation,job,G. Job Lifecycle & Stats,get,negative-get,running-process-instance-with-job,POST,/jobs/statistics/by-types,getJobTypeStatistics,bad-request,getJobTypeStatistics - Additional prop __extraField
request-validation/jobs-validation-api-tests.spec.ts,1311,request-validation,job,G. Job Lifecycle & Stats,get,negative-get,running-process-instance-with-job,POST,/jobs/statistics/by-types,getJobTypeStatistics,bad-request,getJobTypeStatistics - Body wrong top-level type
request-validation/jobs-validation-api-tests.spec.ts,1326,request-validation,job,G. Job Lifecycle & Stats,get,negative-get,running-process-instance-with-job,POST,/jobs/statistics/by-types,getJobTypeStatistics,bad-request,getJobTypeStatistics - Missing filter.from
request-validation/jobs-validation-api-tests.spec.ts,1345,request-validation,job,G. Job Lifecycle & Stats,get,negative-get,running-process-instance-with-job,POST,/jobs/statistics/by-types,getJobTypeStatistics,bad-request,getJobTypeStatistics - Missing filter.to
request-validation/jobs-validation-api-tests.spec.ts,1364,request-validation,job,G. Job Lifecycle & Stats,get,negative-get,running-process-instance-with-job,POST,/jobs/statistics/by-types,getJobTypeStatistics,bad-request,getJobTypeStatistics - Missing page.after
request-validation/jobs-validation-api-tests.spec.ts,1381,request-validation,job,G. Job Lifecycle & Stats,get,negative-get,running-process-instance-with-job,POST,/jobs/statistics/by-types,getJobTypeStatistics,bad-request,getJobTypeStatistics - Missing body
request-validation/jobs-validation-api-tests.spec.ts,1393,request-validation,job,G. Job Lifecycle & Stats,get,negative-get,running-process-instance-with-job,POST,/jobs/statistics/by-workers,getJobWorkerStatistics,bad-request,getJobWorkerStatistics - Additional prop __extraField
request-validation/jobs-validation-api-tests.spec.ts,1415,request-validation,job,G. Job Lifecycle & Stats,get,negative-get,running-process-instance-with-job,POST,/jobs/statistics/by-workers,getJobWorkerStatistics,bad-request,getJobWorkerStatistics - Body wrong top-level type
request-validation/jobs-validation-api-tests.spec.ts,1430,request-validation,job,G. Job Lifecycle & Stats,get,negative-get,running-process-instance-with-job,POST,/jobs/statistics/by-workers,getJobWorkerStatistics,bad-request,getJobWorkerStatistics - Param filter.from wrong type (#1)
request-validation/jobs-validation-api-tests.spec.ts,1453,request-validation,job,G. Job Lifecycle & Stats,get,negative-get,running-process-instance-with-job,POST,/jobs/statistics/by-workers,getJobWorkerStatistics,bad-request,getJobWorkerStatistics - Param filter.from wrong type (#2)
